0.002209,0.0
0.002418,2.046875
0.002627,3.0703125
0.002836,4.09375
0.003045,5.1171875
0.003254,6.140625
0.003463,7.1640625
0.003672,8.1875
0.003881,9.2109375
0.00409,10.234375
0.004299,11.2578125
0.004508,12.28125
0.004717,13.3046875
0.004926,14.328125
0.005135,15.3515625
0.005344,16.375
0.005553,17.3984375
0.005762,18.421875
0.005971,19.4453125
0.00618,20.46875
0.006389,21.4921875
0.006598,22.515625
0.006807,23.5390625
0.007016,24.5625
0.007225,25.5859375
0.007434,26.609375
0.007643,27.6328125
0.007852,28.65625
0.008061,29.6796875
0.00827,30.703125
0.008479,31.7265625
0.008688,32.75
0.008897,33.7734375
0.009106,34.796875
0.009315,35.8203125
0.009524,36.84375
0.009733,37.8671875
0.009942,38.890625
0.010151,39.9140625
0.01036,40.9375
0.010569,41.9609375
0.010778,42.984375
0.010987,44.0078125
0.011196,45.03125
0.011405,46.0546875
0.011614,47.078125
0.011823,48.1015625
0.012032,49.125
0.012241,50.1484375
0.01245,51.171875
0.012659,52.1953125
0.012868,53.21875
0.013077,54.2421875
0.013286,55.265625
0.013495,56.2890625
0.013704,57.3125
0.013913,58.3359375
0.014122,59.359375
0.014331,60.3828125
0.01454,61.40625
0.014749,62.4296875
0.014958,63.453125
0.015167,64.4765625
0.015376,64.4765625
0.015585,63.453125
0.015794,63.453125
0.016003,63.453125
0.016212,63.453125
0.016421,63.453125
0.01663,63.453125
0.016839,63.453125
0.017048,63.453125
0.017257,63.453125
0.017466,63.453125
0.017675,63.453125
0.017884,63.453125
0.018093,63.453125
0.018302,63.453125
0.018511,63.453125
0.01872,63.453125
0.018929,63.453125
0.019138,63.453125
0.019347,63.453125
0.019556,63.453125
0.019765,63.453125
0.019974,62.4296875
0.020183,61.40625
0.020392,61.40625
0.020601,61.40625
0.02081,60.3828125
0.021019,59.359375
0.021228,59.359375
0.021437,59.359375
0.021646,58.3359375
0.021855,57.3125
0.022064,57.3125
0.022273,57.3125
0.022482,56.2890625
0.022691,55.265625
0.0229,55.265625
0.023109,55.265625
0.023318,54.2421875
0.023527,53.21875
0.023736,53.21875
0.023945,53.21875
0.024154,52.1953125
0.024363,51.171875
0.024572,50.1484375
0.024781,49.125
0.02499,48.1015625
0.025199,47.078125
0.025408,47.078125
0.025617,47.078125
0.025826,46.0546875
0.026035,45.03125
0.026244,44.0078125
0.026453,42.984375
0.026662,41.9609375
0.026871,40.9375
0.02708,40.9375
0.027289,40.9375
0.027498,39.9140625
0.027707,38.890625
0.027916,37.8671875
0.028125,36.84375
0.028334,35.8203125
0.028543,34.796875
0.028752,34.796875
0.028961,34.796875
0.02917,33.7734375
0.029379,32.75
0.029588,31.7265625
0.029797,30.703125
0.030006,29.6796875
0.030215,28.65625
0.030424,27.6328125
0.030633,26.609375
0.030842,25.5859375
0.031051,24.5625
0.03126,23.5390625
0.031469,22.515625
0.031678,21.4921875
0.031887,20.46875
0.032096,20.46875
0.032305,20.46875
0.032514,19.4453125
0.032723,18.421875
0.032932,17.3984375
0.033141,16.375
0.03335,15.3515625
0.033559,14.328125
0.033768,13.3046875
0.033977,12.28125
0.034186,11.2578125
0.034395,10.234375
0.034604,9.2109375
0.034813,8.1875
0.035022,7.1640625
0.035231,6.140625
0.03544,5.1171875
0.035649,4.09375
0.035858,3.0703125
0.036067,2.046875
0.036276,1.0234375
0.036485,0.0
0.038635,0.0
0.038844,0.0
0.052049,0.0
0.052258,0.0
0.135889,0.0
0.136098,0.0
0.219729,0.0
0.219938,0.0
0.303569,0.0
0.303778,0.0
0.387409,0.0
0.387618,0.0
0.471249,0.0
0.471458,0.0
0.555089,0.0
0.555298,0.0
0.638929,0.0
0.639138,0.0
0.722769,0.0
0.722978,0.0
0.806609,0.0
0.806818,0.0
0.890449,0.0
0.890658,0.0
0.974289,0.0
0.974498,0.0
0.974707,0.0
0.974916,0.0
0.975125,0.0
0.975334,0.0
0.975543,0.0
0.975752,0.0
0.975961,0.0
0.97617,0.0
0.976379,0.0
0.976588,0.0
0.976797,0.0
0.977006,0.0
0.977215,0.0
0.977424,0.0
0.977633,0.0
0.977842,0.0
0.978051,0.0
0.97826,0.0
0.978469,0.0
0.978678,0.0
0.978887,0.0
0.979096,0.0
0.979305,0.0
0.979514,0.0
0.979723,0.0
0.979932,0.0
0.980141,0.0
0.98035,0.0
0.980559,0.0
0.980768,0.0
0.980977,0.0
0.981186,0.0
0.981395,0.0
0.981604,0.0
0.981813,0.0
0.982022,0.0
0.982231,0.0
0.98244,0.0
0.982649,0.0
0.982858,0.0
0.983067,0.0
0.983276,0.0
0.983485,0.0
0.983694,0.0
0.983903,0.0
0.984112,0.0
0.984321,0.0
0.98453,0.0
0.984739,0.0
0.984948,0.0
0.985157,0.0
0.985366,0.0
0.985575,0.0
0.985784,0.0
0.985993,0.0
0.986202,0.0
0.986411,0.0
0.98662,0.0
0.986829,0.0
0.987038,0.0
0.987247,0.0
0.987456,0.0
0.987665,0.0
0.987874,0.0
0.988083,0.0
0.988292,0.0
0.988501,0.0
0.98871,0.0
0.988919,0.0
0.989128,0.0
0.989337,0.0
0.989546,0.0
0.989755,0.0
0.989964,0.0
0.990173,0.0
0.990382,0.0
0.990591,0.0
0.9908,0.0
0.991009,0.0
0.991218,0.0
0.991427,0.0
0.991636,0.0
0.991845,0.0
0.992054,0.0
0.992263,0.0
0.992472,0.0
0.992681,0.0
0.99289,0.0
0.993099,0.0
0.993308,0.0
0.993517,0.0
0.993726,0.0
0.993935,0.0
0.994144,0.0
0.994353,0.0
0.994562,0.0
0.994771,0.0
0.99498,0.0
0.995189,0.0
0.995398,0.0
0.995607,0.0
0.995816,0.0
0.996025,0.0
0.996234,0.0
0.996443,0.0
0.996652,0.0
0.996861,0.0
0.99707,0.0
0.997279,0.0
0.997488,0.0
0.997697,0.0
0.997906,0.0
0.998115,0.0
0.998324,0.0
0.998533,0.0
0.998742,0.0
0.998951,0.0
0.99916,0.0
0.999369,0.0
0.999578,0.0
0.999787,0.0
0.999996,0.0
1.000205,0.0
1.000414,0.0
1.000623,0.0
1.000832,0.0
1.001041,0.0
1.00125,0.0
1.001459,0.0
1.001668,0.0
1.001877,0.0
1.002086,0.0
1.002295,0.0
1.002504,0.0
1.002713,0.0
1.002922,0.0
1.003131,0.0
1.00334,0.0
1.003549,0.0
1.003758,0.0
1.003967,0.0
1.004176,0.0
1.004385,0.0
1.004594,0.0
1.004803,0.0
1.005012,0.0
1.005221,0.0
1.00543,0.0
1.005639,0.0
1.005848,0.0
1.006057,0.0
1.006266,0.0
1.006475,0.0
1.006684,0.0
1.006893,0.0
1.007102,0.0
1.007311,0.0
1.00752,0.0
1.007729,0.0
1.007938,0.0
1.008147,0.0
1.008356,0.0
1.008565,0.0
1.008774,0.0
1.008983,0.0
1.009192,0.0
1.009401,0.0
1.00961,0.0
1.009819,0.0
1.010028,0.0
1.010237,0.0
1.010446,0.0
1.010655,0.0
1.010864,0.0
1.011073,0.0
1.011282,0.0
1.011491,0.0
1.0117,0.0
1.011909,0.0
1.012118,0.0
1.012327,0.0
1.012536,0.0
1.012745,0.0
1.012954,0.0
1.013163,0.0
1.013372,0.0
1.013581,0.0
1.01379,0.0
1.013999,0.0
1.014208,0.0
1.014417,0.0
1.014626,0.0
1.014835,0.0
1.015044,0.0
1.015253,0.0
1.015462,0.0
1.015671,0.0
1.01588,0.0
1.016089,0.0
1.016298,0.0
1.016507,0.0
1.016716,0.0
1.016925,0.0
1.017134,0.0
1.017343,0.0
1.017552,0.0
1.017761,0.0
1.01797,0.0
1.018179,0.0
1.018388,0.0
1.018597,0.0
1.018806,0.0
1.019015,0.0
1.019224,0.0
1.019433,0.0
1.019642,0.0
1.019851,0.0
1.02006,0.0
1.020269,0.0
1.020478,0.0
1.020687,0.0
1.020896,0.0
1.021105,0.0
1.021314,0.0
1.021523,0.0
1.021732,0.0
1.021941,0.0
1.02215,0.0
1.022359,0.0
1.022568,0.0
1.022777,0.0
1.022986,0.0
1.023195,0.0
1.023404,0.0
1.023613,0.0
1.023822,0.0
1.024031,0.0
1.02424,0.0
1.024449,0.0
1.024658,0.0
1.024867,0.0
1.025076,0.0
1.025285,0.0
1.025494,0.0
1.025703,0.0
1.025912,0.0
1.026121,0.0
1.02633,0.0
1.026539,0.0
1.026748,0.0
1.026957,0.0
1.027166,0.0
1.027375,0.0
1.027584,0.0
1.027793,0.0
1.028002,0.0
1.028211,0.0
1.02842,0.0
1.028629,0.0
1.028838,0.0
1.029047,0.0
1.029256,0.0
1.029465,0.0
1.029674,0.0
1.029883,0.0
1.030092,0.0
1.030301,0.0
1.03051,0.0
1.030719,0.0
1.030928,0.0
1.031137,0.0
1.031346,0.0
1.031555,0.0
1.031764,0.0
1.031973,0.0
1.032182,0.0
1.032391,0.0
1.0326,0.0
1.032809,0.0
1.033018,0.0
1.033227,0.0
1.033436,0.0
1.033645,0.0
1.033854,0.0
1.034063,0.0
1.034272,0.0
1.034481,0.0
1.03469,0.0
1.034899,0.0
1.035108,0.0
1.035317,0.0
1.035526,0.0
1.035735,0.0
1.035944,0.0
1.036153,0.0
1.036362,0.0
1.036571,0.0
1.03678,0.0
1.036989,0.0
1.037198,0.0
1.037407,0.0
1.037616,0.0
1.037825,0.0
1.038034,0.0
1.038243,0.0
1.038452,0.0
1.038661,0.0
1.03887,0.0
1.039079,0.0
1.039288,0.0
1.039497,0.0
1.039706,0.0
1.039915,0.0
1.040124,0.0
1.040333,0.0
1.040542,0.0
1.040751,0.0
1.04096,0.0
1.041169,0.0
1.041378,0.0
1.041587,0.0
1.041796,0.0
1.042005,0.0
1.042214,0.0
1.042423,0.0
1.042632,0.0
1.042841,0.0
1.04305,0.0
1.043259,0.0
1.043468,0.0
1.043677,0.0
1.043886,0.0
1.044095,0.0
1.044304,0.0
1.044513,0.0
1.044722,0.0
1.044931,0.0
1.04514,0.0
1.045349,0.0
1.045558,0.0
1.045767,0.0
1.045976,0.0
1.046185,0.0
1.046394,0.0
1.046603,0.0
1.046812,0.0
1.047021,0.0
1.04723,0.0
1.047439,0.0
1.047648,0.0
1.047857,0.0
1.048066,0.0
1.048275,0.0
1.048484,0.0
1.048693,0.0
1.048902,0.0
1.049111,0.0
1.04932,0.0
1.049529,0.0
1.049738,0.0
1.049947,0.0
1.050156,0.0
1.050365,0.0
1.050574,0.0
1.050783,0.0
1.050992,0.0
1.051201,0.0
1.05141,0.0
1.051619,0.0
1.051828,0.0
1.052037,0.0
1.052246,0.0
1.052455,0.0
1.052664,0.0
1.052873,0.0
1.053082,0.0
1.053291,0.0
1.0535,0.0
1.053709,0.0
1.053918,0.0
1.054127,0.0
1.054336,0.0
1.054545,0.0
1.054754,0.0
1.054963,0.0
1.055172,0.0
1.055381,0.0
1.05559,0.0
1.055799,0.0
1.056008,0.0
1.056217,0.0
1.056426,0.0
1.056635,0.0
1.056844,0.0
1.057053,0.0
1.057262,0.0
1.057471,0.0
1.05768,0.0
1.057889,0.0
1.058098,0.0
1.058307,0.0
1.058516,0.0
1.058725,0.0
1.058934,0.0
1.059143,0.0
1.059352,0.0
1.059561,0.0
1.05977,0.0
1.059979,0.0
1.060188,0.0
1.060397,0.0
1.060606,0.0
1.060815,0.0
1.061024,0.0
1.061233,0.0
1.061442,0.0
1.061651,0.0
1.06186,0.0
1.062069,0.0
1.062278,0.0
1.062487,0.0
1.062696,0.0
1.062905,0.0
1.063114,0.0
1.063323,0.0
1.063532,0.0
1.063741,0.0
1.06395,0.0
1.064159,0.0
1.064368,0.0
1.064577,0.0
1.064786,0.0
1.064995,0.0
1.065204,0.0
1.065413,0.0
1.065622,0.0
1.065831,0.0
1.06604,0.0
1.066249,0.0
1.066458,0.0
1.066667,0.0
1.066876,0.0
1.067085,0.0
1.067294,0.0
1.067503,0.0
1.067712,0.0
1.067921,0.0
1.06813,0.0
1.068339,0.0
1.068548,0.0
1.068757,0.0
1.068966,0.0
1.069175,0.0
1.069384,0.0
1.069593,0.0
1.069802,0.0
1.070011,0.0
1.07022,0.0
1.070429,0.0
1.070638,0.0
1.070847,0.0
1.071056,0.0
1.071265,0.0
1.071474,0.0
1.071683,0.0
1.071892,0.0
1.072101,0.0
1.07231,0.0
1.072519,0.0
1.072728,0.0
1.072937,0.0
1.073146,0.0
1.073355,0.0
1.073564,0.0
1.073773,0.0
1.073982,0.0
1.074191,0.0
1.0744,0.0
1.074609,0.0
1.074818,0.0
1.075027,0.0
1.075236,0.0
1.075445,0.0
1.075654,0.0
1.075863,0.0
1.076072,0.0
1.076281,0.0
1.07649,0.0
1.076699,0.0
1.076908,0.0
1.077117,0.0
1.077326,0.0
1.077535,0.0
1.077744,0.0
1.077953,0.0
1.078162,0.0
1.078371,0.0
1.07858,0.0
1.078789,0.0
1.078998,0.0
1.079207,0.0
1.079416,0.0
1.079625,0.0
1.079834,0.0
1.080043,0.0
1.080252,0.0
1.080461,0.0
1.08067,0.0
1.080879,0.0
1.081088,0.0
1.081297,0.0
1.081506,0.0
1.081715,0.0
1.081924,0.0
1.082133,0.0
1.082342,0.0
1.082551,0.0
1.08276,0.0
1.082969,0.0
1.083178,0.0
1.083387,0.0
1.083596,0.0
1.083805,0.0
1.084014,0.0
1.084223,0.0
1.084432,0.0
1.084641,0.0
1.08485,0.0
1.085059,0.0
1.085268,0.0
1.085477,0.0
1.085686,0.0
1.085895,0.0
1.086104,0.0
1.086313,0.0
1.086522,0.0
1.086731,0.0
1.08694,0.0
1.087149,0.0
1.087358,0.0
1.087567,0.0
1.087776,0.0
1.087985,0.0
1.088194,0.0
1.088403,0.0
1.088612,0.0
1.088821,0.0
1.08903,0.0
1.089239,0.0
1.089448,0.0
1.089657,0.0
1.089866,0.0
1.090075,0.0
1.090284,0.0
1.090493,0.0
1.090702,0.0
1.090911,0.0
1.09112,0.0
1.091329,0.0
1.091538,0.0
1.091747,0.0
1.091956,0.0
1.092165,0.0
1.092374,0.0
1.092583,0.0
1.092792,0.0
1.093001,0.0
1.09321,0.0
1.093419,0.0
1.093628,0.0
1.093837,0.0
1.094046,0.0
1.094255,0.0
1.094464,0.0
1.094673,0.0
1.094882,0.0
1.095091,0.0
1.0953,0.0
1.095509,0.0
1.095718,0.0
1.095927,0.0
1.096136,0.0
1.096345,0.0
1.096554,0.0
1.096763,0.0
1.096972,0.0
1.097181,0.0
1.09739,0.0
1.097599,0.0
1.097808,0.0
1.098017,0.0
1.098226,0.0
1.098435,0.0
1.098644,0.0
1.098853,0.0
1.099062,0.0
1.099271,0.0
1.09948,0.0
1.099689,0.0
1.099898,0.0
1.100107,0.0
1.100316,0.0
1.100525,0.0
1.100734,0.0
1.100943,0.0
1.101152,0.0
1.101361,0.0
1.10157,0.0
1.101779,0.0
1.101988,0.0
1.102197,0.0
1.102406,0.0
1.102615,0.0
1.102824,0.0
1.103033,0.0
1.103242,0.0
1.103451,0.0
1.10366,0.0
1.103869,0.0
1.104078,0.0
1.104287,0.0
1.104496,0.0
1.104705,0.0
1.104914,0.0
1.105123,0.0
1.105332,0.0
1.105541,0.0
1.10575,0.0
1.105959,0.0
1.106168,0.0
1.106377,0.0
1.106586,0.0
1.106795,0.0
1.107004,0.0
1.107213,0.0
1.107422,0.0
1.107631,0.0
1.10784,0.0
1.108049,0.0
1.108258,0.0
1.108467,0.0
1.108676,0.0
1.108885,0.0
1.109094,0.0
1.109303,0.0
1.109512,0.0
1.109721,0.0
1.10993,0.0
1.110139,0.0
1.110348,0.0
1.110557,0.0
1.110766,0.0
1.110975,0.0
1.111184,0.0
1.111393,0.0
1.111602,0.0
1.111811,0.0
1.11202,0.0
1.112229,0.0
1.112438,0.0
1.112647,0.0
1.112856,0.0
1.113065,0.0
1.113274,0.0
1.113483,0.0
1.113692,0.0
1.113901,0.0
1.11411,0.0
1.114319,0.0
1.114528,0.0
1.114737,0.0
1.114946,0.0
1.115155,0.0
1.115364,0.0
1.115573,0.0
1.115782,0.0
1.115991,0.0
1.1162,0.0
1.116409,0.0
1.116618,0.0
1.116827,0.0
1.117036,0.0
1.117245,0.0
1.117454,0.0
1.117663,0.0
1.117872,0.0
1.118081,0.0
1.11829,0.0
1.118499,0.0
1.118708,0.0
1.118917,0.0
1.119126,0.0
1.119335,0.0
1.119544,0.0
1.119753,0.0
1.119962,0.0
1.120171,0.0
1.12038,0.0
1.120589,0.0
1.120798,0.0
1.121007,0.0
1.121216,0.0
1.121425,0.0
1.121634,0.0
1.121843,0.0
1.122052,0.0
1.122261,0.0
1.12247,0.0
1.122679,0.0
1.122888,0.0
1.123097,0.0
1.123306,0.0
1.123515,0.0
1.123724,0.0
1.123933,0.0
1.124142,0.0
1.124351,0.0
1.12456,0.0
1.124769,0.0
1.124978,0.0
1.125187,0.0
1.125396,0.0
1.125605,0.0
1.125814,0.0
1.126023,0.0
1.126232,0.0
1.126441,0.0
1.12665,0.0
1.126859,0.0
1.127068,0.0
1.127277,0.0
1.127486,0.0
1.127695,0.0
1.127904,0.0
1.128113,0.0
1.128322,0.0
1.128531,0.0
1.12874,0.0
1.128949,0.0
1.129158,0.0
1.129367,0.0
1.129576,0.0
1.129785,0.0
1.129994,0.0
1.130203,0.0
1.130412,0.0
1.130621,0.0
1.13083,0.0
1.131039,0.0
1.131248,0.0
1.131457,0.0
1.131666,0.0
1.131875,0.0
1.132084,0.0
1.132293,0.0
1.132502,0.0
1.132711,0.0
1.13292,0.0
1.133129,0.0
1.133338,0.0
1.133547,0.0
1.133756,0.0
1.133965,0.0
1.134174,0.0
1.134383,0.0
1.134592,0.0
1.134801,0.0
1.13501,0.0
1.135219,0.0
1.135428,0.0
1.135637,0.0
1.135846,0.0
1.136055,0.0
1.136264,0.0
1.136473,0.0
1.136682,0.0
1.136891,0.0
1.1371,0.0
1.137309,0.0
1.137518,0.0
1.137727,0.0
1.137936,0.0
1.138145,0.0
1.138354,0.0
1.138563,0.0
1.138772,0.0
1.138981,0.0
1.13919,0.0
1.139399,0.0
1.139608,0.0
1.139817,0.0
1.140026,0.0
1.140235,0.0
1.140444,0.0
1.140653,0.0
1.140862,0.0
1.141071,0.0
1.14128,0.0
1.141489,0.0
1.141698,0.0
1.141907,0.0
1.142116,0.0
1.142325,0.0
1.142534,0.0
1.142743,0.0
1.142952,0.0
1.143161,0.0
1.14337,0.0
1.143579,0.0
1.143788,0.0
1.143997,0.0
1.144206,0.0
1.144415,0.0
1.144624,0.0
1.144833,0.0
1.145042,0.0
1.145251,0.0
1.14546,0.0
1.145669,0.0
1.145878,0.0
1.146087,0.0
1.146296,0.0
1.146505,0.0
1.146714,0.0
1.146923,0.0
1.147132,0.0
1.147341,0.0
1.14755,0.0
1.147759,0.0
1.147968,0.0
1.148177,0.0
1.148386,0.0
1.148595,0.0
1.148804,0.0
1.149013,0.0
1.149222,0.0
1.149431,0.0
1.14964,0.0
1.149849,0.0
1.150058,0.0
1.150267,0.0
1.150476,0.0
1.150685,0.0
1.150894,0.0
1.151103,0.0
1.151312,0.0
1.151521,0.0
1.15173,0.0
1.151939,0.0
1.152148,0.0
1.152357,0.0
1.152566,0.0
1.152775,0.0
1.152984,0.0
1.153193,0.0
1.153402,0.0
1.153611,0.0
1.15382,0.0
1.154029,0.0
1.154238,0.0
1.154447,0.0
1.154656,0.0
1.154865,0.0
1.155074,0.0
1.155283,0.0
1.155492,0.0
1.155701,0.0
1.15591,0.0
1.156119,0.0
1.156328,0.0
1.156537,0.0
1.156746,0.0
1.156955,0.0
1.157164,0.0
1.157373,0.0
1.157582,0.0
1.157791,0.0
1.158,0.0
1.158209,0.0
1.158418,0.0
1.158627,0.0
1.158836,0.0
1.159045,0.0
1.159254,0.0
1.159463,0.0
1.159672,0.0
1.159881,0.0
1.16009,0.0
1.160299,0.0
1.160508,0.0
1.160717,0.0
1.160926,0.0
1.161135,0.0
1.161344,0.0
1.161553,0.0
1.161762,0.0
1.161971,0.0
1.16218,0.0
1.162389,0.0
1.162598,0.0
1.162807,0.0
1.163016,0.0
1.163225,0.0
1.163434,0.0
1.163643,0.0
1.163852,0.0
1.164061,0.0
1.16427,0.0
1.164479,0.0
1.164688,0.0
1.164897,0.0
1.165106,0.0
1.165315,0.0
1.165524,0.0
1.165733,0.0
1.165942,0.0
1.166151,0.0
1.16636,0.0
1.166569,0.0
1.166778,0.0
1.166987,0.0
1.167196,0.0
1.167405,0.0
1.167614,0.0
1.167823,0.0
1.168032,0.0
1.168241,0.0
1.16845,0.0
1.168659,0.0
1.168868,0.0
1.169077,0.0
1.169286,0.0
1.169495,0.0
1.169704,0.0
1.169913,0.0
1.170122,0.0
1.170331,0.0
1.17054,0.0
1.170749,0.0
1.170958,0.0
1.171167,0.0
1.171376,0.0
1.171585,0.0
1.171794,0.0
1.172003,0.0
1.172212,0.0
1.172421,0.0
1.17263,0.0
1.172839,0.0
1.173048,0.0
1.173257,0.0
1.173466,0.0
1.173675,0.0
1.173884,0.0
1.174093,0.0
1.174302,0.0
1.174511,0.0
1.17472,0.0
1.174929,0.0
1.175138,0.0
1.175347,0.0
1.175556,0.0
1.175765,0.0
1.175974,0.0
1.176183,0.0
1.176392,0.0
1.176601,0.0
1.17681,0.0
1.177019,0.0
1.177228,0.0
1.177437,0.0
1.177646,0.0
1.177855,0.0
1.178064,0.0
1.178273,0.0
1.178482,0.0
1.178691,0.0
1.1789,0.0
1.179109,0.0
1.179318,0.0
1.179527,0.0
1.179736,0.0
1.179945,0.0
1.180154,0.0
1.180363,0.0
1.180572,0.0
1.180781,0.0
1.18099,0.0
1.181199,0.0
1.181408,0.0
1.181617,0.0
1.181826,0.0
1.182035,0.0
1.182244,0.0
1.182453,0.0
1.182662,0.0
1.182871,0.0
1.18308,0.0
1.183289,0.0
1.183498,0.0
1.183707,0.0
1.183916,0.0
1.184125,0.0
1.184334,0.0
1.184543,0.0
1.184752,0.0
1.184961,0.0
1.18517,0.0
1.185379,0.0
1.185588,0.0
1.185797,0.0
1.186006,0.0
1.186215,0.0
1.186424,0.0
1.186633,0.0
1.186842,0.0
1.187051,0.0
1.18726,0.0
1.187469,0.0
1.187678,0.0
1.187887,0.0
1.188096,0.0
1.188305,0.0
1.188514,0.0
1.188723,0.0
1.188932,0.0
1.189141,0.0
1.18935,0.0
1.189559,0.0
1.189768,0.0
1.189977,0.0
1.190186,0.0
1.190395,0.0
1.190604,0.0
1.190813,0.0
1.191022,0.0
1.191231,0.0
1.19144,0.0
1.191649,0.0
1.191858,0.0
1.192067,0.0
1.192276,0.0
1.192485,0.0
1.192694,0.0
1.192903,0.0
1.193112,0.0
1.193321,0.0
1.19353,0.0
1.193739,0.0
1.193948,0.0
1.194157,0.0
1.194366,0.0
1.194575,0.0
1.194784,0.0
1.194993,0.0
1.195202,0.0
1.195411,0.0
1.19562,0.0
1.195829,0.0
1.196038,0.0
1.196247,0.0
1.196456,0.0
1.196665,0.0
1.196874,0.0
1.197083,0.0
1.197292,0.0
1.197501,0.0
1.19771,0.0
1.197919,0.0
1.198128,0.0
1.198337,0.0
1.198546,0.0
1.198755,0.0
1.198964,0.0
1.199173,0.0
1.199382,0.0
1.199591,0.0
1.1998,0.0
1.200009,0.0
1.200218,0.0
1.200427,0.0
1.200636,0.0
1.200845,0.0
1.201054,0.0
1.201263,0.0
1.201472,0.0
1.201681,0.0
1.20189,0.0
1.202099,0.0
1.202308,0.0
1.202517,0.0
1.202726,0.0
1.202935,0.0
1.203144,0.0
1.203353,0.0
1.203562,0.0
1.203771,0.0
1.20398,0.0
1.204189,0.0
1.204398,0.0
1.204607,0.0
1.204816,0.0
1.205025,0.0
1.205234,0.0
1.205443,0.0
1.205652,0.0
1.205861,0.0
1.20607,0.0
1.206279,0.0
1.206488,0.0
1.206697,0.0
1.206906,0.0
1.207115,0.0
1.207324,0.0
1.207533,0.0
1.207742,0.0
1.207951,0.0
1.20816,0.0
1.208369,0.0
1.208578,0.0
1.208787,0.0
1.208996,0.0
1.209205,0.0
1.209414,0.0
1.209623,0.0
1.209832,0.0
1.210041,0.0
1.21025,0.0
1.210459,0.0
1.210668,0.0
1.210877,0.0
1.211086,0.0
1.211295,0.0
1.211504,0.0
1.211713,0.0
1.211922,0.0
1.212131,0.0
1.21234,0.0
1.212549,0.0
1.212758,0.0
1.212967,0.0
1.213176,0.0
1.213385,0.0
1.213594,0.0
1.213803,0.0
1.214012,0.0
1.214221,0.0
1.21443,0.0
1.214639,0.0
1.214848,0.0
1.215057,0.0
1.215266,0.0
1.215475,0.0
1.215684,0.0
1.215893,0.0
1.216102,0.0
1.216311,0.0
1.21652,0.0
1.216729,0.0
1.216938,0.0
1.217147,0.0
1.217356,0.0
1.217565,0.0
1.217774,0.0
1.217983,0.0
1.218192,0.0
1.218401,0.0
1.21861,0.0
1.218819,0.0
1.219028,0.0
1.219237,0.0
1.219446,0.0
1.219655,0.0
1.219864,0.0
1.220073,0.0
1.220282,0.0
1.220491,0.0
1.2207,0.0
1.220909,0.0
1.221118,0.0
1.221327,0.0
1.221536,0.0
1.221745,0.0
1.221954,0.0
1.222163,0.0
1.222372,0.0
1.222581,0.0
1.22279,0.0
1.222999,0.0
1.223208,0.0
1.223417,0.0
1.223626,0.0
1.223835,0.0
1.224044,0.0
1.224253,0.0
1.224462,0.0
1.224671,0.0
1.22488,0.0
1.225089,0.0
1.225298,0.0
1.225507,0.0
1.225716,0.0
1.225925,0.0
1.226134,0.0
1.226343,0.0
1.226552,0.0
1.226761,0.0
1.22697,0.0
1.227179,0.0
1.227388,0.0
1.227597,0.0
1.227806,0.0
1.228015,0.0
1.228224,0.0
1.228433,0.0
1.228642,0.0
1.228851,0.0
1.22906,0.0
1.229269,0.0
1.229478,0.0
1.229687,0.0
1.229896,0.0
1.230105,0.0
1.230314,0.0
1.230523,0.0
1.230732,0.0
1.230941,0.0
1.23115,0.0
1.231359,0.0
1.231568,0.0
1.231777,0.0
1.231986,0.0
1.232195,0.0
1.232404,0.0
1.232613,0.0
1.232822,0.0
1.233031,0.0
1.23324,0.0
1.233449,0.0
1.233658,0.0
1.233867,0.0
1.234076,0.0
1.234285,0.0
1.234494,0.0
1.234703,0.0
1.234912,0.0
1.235121,0.0
1.23533,0.0
1.235539,0.0
1.235748,0.0
1.235957,0.0
1.236166,0.0
1.236375,0.0
1.236584,0.0
1.236793,0.0
1.237002,0.0
1.237211,0.0
1.23742,0.0
1.237629,0.0
1.237838,0.0
1.238047,0.0
1.238256,0.0
1.238465,0.0
1.238674,0.0
1.238883,0.0
1.239092,0.0
1.239301,0.0
1.23951,0.0
1.239719,0.0
1.239928,0.0
1.240137,0.0
1.240346,0.0
1.240555,0.0
1.240764,0.0
1.240973,0.0
1.241182,0.0
1.241391,0.0
1.2416,0.0
1.241809,0.0
1.242018,0.0
1.242227,0.0
1.242436,0.0
1.242645,0.0
1.242854,0.0
1.243063,0.0
1.243272,0.0
