0.00986,0.996
0.01086,0.992
0.01186,0.988
0.01286,0.984
0.01386,0.985
0.01486,0.981
0.01586,0.977
0.01686,0.973
0.01786,0.973
0.01886,0.969
0.01986,0.966
0.02086,0.962
0.02186,0.962
0.02286,0.958
0.02386,0.954
0.02486,0.951
0.02586,0.951
0.02686,0.947
0.02786,0.943
0.02886,0.94
0.02986,0.94
0.03086,0.936
0.03186,0.933
0.03286,0.929
0.03386,0.925
0.03486,0.926
0.03586,0.922
0.03686,0.919
0.03786,0.915
0.03886,0.915
0.03986,0.912
0.04086,0.908
0.04186,0.905
0.04286,0.905
0.04386,0.901
0.04486,0.898
0.04586,0.894
0.04686,0.895
0.04786,0.891
0.04886,0.888
0.04986,0.884
0.05086,0.885
0.05186,0.881
0.05286,0.878
0.05386,0.874
0.05486,0.875
0.05586,0.872
0.05686,0.868
0.05786,0.865
0.05886,0.861
0.05986,0.862
0.06086,0.859
0.06186,0.855
0.06286,0.852
0.06386,0.852
0.06486,0.849
0.06586,0.846
0.06686,0.842
0.06786,0.843
0.06886,0.84
0.06986,0.837
0.07086,0.833
0.07186,0.834
0.07286,0.831
0.07386,0.827
0.07486,0.824
0.07586,0.825
0.07686,0.822
0.07786,0.818
0.07886,0.815
0.07986,0.812
0.08086,0.813
0.08186,0.81
0.08286,0.806
0.08386,0.803
0.08486,0.804
0.08586,0.801
0.08686,0.798
0.08786,0.795
0.08886,0.795
0.08986,0.792
0.09086,0.789
0.09186,0.786
0.09286,0.787
0.09386,0.784
0.09486,0.781
0.09586,0.778
0.09686,0.779
0.09786,0.776
0.09886,0.773
0.09986,0.77
0.10086,0.771
0.10186,0.767
0.10286,0.764
0.10386,0.762
0.10486,0.759
0.10586,0.759
0.10686,0.757
0.10786,0.754
0.10886,0.751
0.10986,0.752
0.11086,0.749
0.11186,0.746
0.11286,0.743
0.11386,0.744
0.11486,0.741
0.11586,0.738
0.11686,0.735
0.11786,0.736
0.11886,0.733
0.11986,0.73
0.12086,0.728
0.12186,0.729
0.12286,0.726
0.12386,0.723
0.12486,0.72
0.12586,0.717
0.12686,0.718
0.12786,0.716
0.12886,0.713
0.12986,0.71
0.13086,0.711
0.13186,0.708
0.13286,0.706
0.13386,0.703
0.13486,0.704
0.13586,0.701
0.13686,0.699
0.13786,0.696
0.13886,0.697
0.13986,0.694
0.14086,0.692
0.14186,0.689
0.14286,0.69
0.14386,0.687
0.14486,0.685
0.14586,0.682
0.14686,0.683
0.14786,0.681
0.14886,0.678
0.14986,0.675
0.15086,0.673
0.15186,0.674
0.15286,0.671
0.15386,0.669
0.15486,0.666
0.15586,0.667
0.15686,0.665
0.15786,0.662
0.15886,0.66
0.15986,0.661
0.16086,0.658
0.16186,0.656
0.16286,0.653
0.16386,0.655
0.16486,0.652
0.16586,0.649
0.16686,0.647
0.16786,0.648
0.16886,0.646
0.16986,0.643
0.17086,0.641
0.17186,0.638
0.17286,0.64
0.17386,0.637
0.17486,0.635
0.17586,0.632
0.17686,0.634
0.17786,0.631
0.17886,0.629
0.17986,0.626
0.18086,0.628
0.18186,0.625
0.18286,0.623
0.18386,0.62
0.18486,0.622
0.18586,0.619
0.18686,0.617
0.18786,0.615
0.18886,0.616
0.18986,0.614
0.19086,0.611
0.19186,0.609
0.19286,0.61
0.19386,0.608
0.19486,0.606
0.19586,0.603
0.19686,0.601
0.19786,0.602
0.19886,0.6
0.19986,0.598
0.20086,0.595
0.20186,0.597
0.20286,0.595
0.20386,0.592
0.20486,0.59
0.20586,0.592
0.20686,0.589
0.20786,0.587
0.20886,0.585
0.20986,0.586
0.21086,0.584
0.21186,0.582
0.21286,0.58
0.21386,0.581
0.21486,0.579
0.21586,0.577
0.21686,0.574
0.21786,0.576
0.21886,0.574
0.21986,0.572
0.22086,0.569
0.22186,0.567
0.22286,0.569
0.22386,0.567
0.22486,0.564
0.22586,0.562
0.22686,0.564
0.22786,0.562
0.22886,0.559
0.22986,0.557
0.23086,0.559
0.23186,0.557
0.23286,0.555
0.23386,0.552
0.23486,0.554
0.23586,0.552
0.23686,0.55
0.23786,0.548
0.23886,0.55
0.23986,0.547
0.24086,0.545
0.24186,0.543
0.24286,0.541
0.24386,0.543
0.24486,0.541
0.24586,0.539
0.24686,0.536
0.24786,0.538
0.24886,0.536
0.24986,0.534
0.25086,0.532
0.25186,0.534
0.25286,0.532
0.25386,0.53
0.25486,0.528
0.25586,0.529
0.25686,0.527
0.25786,0.525
0.25886,0.523
0.25986,0.525
0.26086,0.523
0.26186,0.521
0.26286,0.519
0.26386,0.521
0.26486,0.519
0.26586,0.517
0.26686,0.515
0.26786,0.517
0.26886,0.515
0.26986,0.513
0.27086,0.511
0.27186,0.509
0.27286,0.507
0.27386,0.505
0.27486,0.503
0.27586,0.505
0.27686,0.503
0.27786,0.501
0.27886,0.499
0.27986,0.497
0.28086,0.495
0.28186,0.493
0.28286,0.491
0.28386,0.493
0.28486,0.491
0.28586,0.489
0.28686,0.487
0.28786,0.485
0.28886,0.483
0.28986,0.482
0.29086,0.484
0.29186,0.482
0.29286,0.48
0.29386,0.478
0.29486,0.476
0.29586,0.474
0.29686,0.472
0.29786,0.474
0.29886,0.473
0.29986,0.471
0.30086,0.469
0.30186,0.467
0.30286,0.465
0.30386,0.467
0.30486,0.465
0.30586,0.464
0.30686,0.462
0.30786,0.46
0.30886,0.458
0.30986,0.46
0.31086,0.459
0.31186,0.457
0.31286,0.455
0.31386,0.453
0.31486,0.455
0.31586,0.454
0.31686,0.452
0.31786,0.45
0.31886,0.448
0.31986,0.45
0.32086,0.449
0.32186,0.447
0.32286,0.445
0.32386,0.443
0.32486,0.446
0.32586,0.444
0.32686,0.442
0.32786,0.44
0.32886,0.443
0.32986,0.441
0.33086,0.439
0.33186,0.437
0.33286,0.436
0.33386,0.434
0.33486,0.432
0.33586,0.431
0.33686,0.433
0.33786,0.431
0.33886,0.429
0.33986,0.428
0.34086,0.426
0.34186,0.424
0.34286,0.427
0.34386,0.425
0.34486,0.423
0.34586,0.422
0.34686,0.42
0.34786,0.418
0.34886,0.417
0.34986,0.419
0.35086,0.417
0.35186,0.416
0.35286,0.414
0.35386,0.413
0.35486,0.415
0.35586,0.413
0.35686,0.412
0.35786,0.41
0.35886,0.412
0.35986,0.411
0.36086,0.409
0.36186,0.408
0.36286,0.406
0.36386,0.404
0.36486,0.403
0.36586,0.405
0.36686,0.404
0.36786,0.402
0.36886,0.4
0.36986,0.399
0.37086,0.397
0.37186,0.4
0.37286,0.398
0.37386,0.396
0.37486,0.395
0.37586,0.397
0.37686,0.396
0.37786,0.394
0.37886,0.393
0.37986,0.391
0.38086,0.39
0.38186,0.388
0.38286,0.39
0.38386,0.389
0.38486,0.387
0.38586,0.386
0.38686,0.388
0.38786,0.387
0.38886,0.385
0.38986,0.384
0.39086,0.382
0.39186,0.385
0.39286,0.383
0.39386,0.382
0.39486,0.38
0.39586,0.383
0.39686,0.381
0.39786,0.38
0.39886,0.378
0.39986,0.381
0.40086,0.379
0.40186,0.378
0.40286,0.376
0.40386,0.379
0.40486,0.377
0.40586,0.376
0.40686,0.374
0.40786,0.377
0.40886,0.375
0.40986,0.374
