0.012861,20.311
0.016861,10.429
0.020861,5.414
0.024861,2.84
0.028861,1.506
0.032861,0.806
0.036861,0.436
0.040861,0.238
0.044861,0.131
0.048861,0.1
0.052861,0.1
0.056861,0.1
0.060861,0.1
0.064861,0.1
0.068861,0.1
0.072861,0.1
0.076861,0.1
0.080861,0.1
0.084861,0.1
0.088861,0.1
0.092861,0.1
0.096861,0.1
0.100861,0.1
0.108861,0.1
0.112861,0.1
0.116861,0.1
0.120861,0.1
0.124861,0.1
0.128861,0.1
0.132861,0.1
0.136861,0.1
0.140861,0.1
0.144861,0.1
0.148861,0.1
0.152861,0.1
0.156861,0.1
0.160861,0.1
0.164861,0.1
0.168861,0.1
0.172861,0.1
0.176861,0.1
0.180861,0.1
0.184861,0.1
0.188861,0.1
0.192861,0.1
0.200861,0.1
0.204861,0.1
0.208861,0.1
0.212861,0.1
0.216861,0.1
0.220861,0.1
0.224861,0.1
0.228861,0.1
0.232861,0.1
0.236861,0.1
0.240861,0.1
0.244861,0.1
0.248861,0.1
0.252861,0.1
0.256861,0.1
0.260861,0.1
0.264861,0.1
0.268861,0.1
0.276861,0.1
0.284861,0.1
0.292861,0.1
0.300861,0.1
0.304861,0.1
0.312861,0.1
0.316861,0.1
0.320861,0.1
0.324861,0.1
0.328861,0.1
0.336861,0.1
0.344861,0.1
0.352861,0.1
0.356861,0.1
0.360861,0.1
0.368861,0.1
0.372861,0.1
0.376861,0.1
0.384861,0.1
0.388861,0.1
0.392861,0.1
0.396861,0.1
0.400861,0.1
0.404861,0.1
0.408861,0.1
0.412861,0.1
1.312861,20.05
1.324861,19.905
1.328861,19.687
1.332861,19.436
1.336861,19.154
1.340861,18.844
1.344861,18.507
1.348861,18.146
1.352861,17.762
1.356861,17.358
1.360861,16.935
1.364861,16.497
1.368861,16.045
1.372861,15.58
1.376861,15.107
1.380861,14.625
1.384861,14.137
1.388861,13.646
1.392861,13.153
1.396861,12.659
1.400861,12.167
1.404861,11.677
1.408861,11.192
1.412861,10.712
1.416861,10.239
1.420861,9.774
1.424861,9.318
1.428861,8.871
1.432861,8.436
1.440861,8.018
1.444861,7.612
1.448861,7.217
1.452861,6.835
1.456861,6.465
1.460861,6.109
1.464861,5.765
1.468861,5.435
1.472861,5.118
1.476861,4.814
1.480861,4.523
1.484861,4.245
1.488861,3.98
1.492861,3.728
1.496861,3.488
1.500861,3.261
1.504861,3.045
1.508861,2.84
1.512861,2.647
1.516861,2.464
1.520861,2.292
1.524861,2.13
1.532861,1.98
1.536861,1.839
1.540861,1.706
1.544861,1.582
1.548861,1.465
1.552861,1.356
1.556861,1.254
1.560861,1.159
1.564861,1.069
1.568861,0.986
1.572861,0.909
1.576861,0.837
1.580861,0.77
1.588861,0.709
1.592861,0.653
1.596861,0.6
1.600861,0.551
1.604861,0.506
1.608861,0.464
1.612861,0.425
1.616861,0.39
1.620861,0.357
1.624861,0.326
1.628861,0.298
1.632861,0.273
1.636861,0.249
1.640861,0.227
1.644861,0.207
1.648861,0.189
1.656861,0.172
1.660861,0.157
1.664861,0.143
1.668861,0.13
1.672861,0.118
1.676861,0.107
1.680861,0.1
1.684861,0.1
1.688861,0.1
1.692861,0.1
1.696861,0.1
1.700861,0.1
1.704861,0.1
1.712861,0.1
1.716861,0.1
1.720861,0.1
1.724861,0.1
1.728861,0.1
1.732861,0.1
1.736861,0.1
1.740861,0.1
1.744861,0.1
1.748861,0.1
1.752861,0.1
1.760861,0.1
1.764861,0.1
1.768861,0.1
1.772861,0.1
1.776861,0.1
1.780861,0.1
1.784861,0.1
1.788861,0.1
1.804861,0.1
2.032861,0.1
2.036861,0.1
2.936861,10.075
2.968861,10.005
2.972861,9.898
2.976861,9.736
2.980861,9.541
2.984861,9.316
2.988861,9.064
2.992861,8.787
2.996861,8.505
3.000861,8.204
3.004861,7.901
3.008861,7.6
3.012861,7.284
3.016861,6.959
3.020861,6.639
3.024861,6.325
3.028861,6.007
3.032861,5.698
3.036861,5.387
3.040861,5.087
3.044861,4.788
3.048861,4.502
3.052861,4.229
3.056861,3.959
3.060861,3.703
3.064861,3.461
3.068861,3.224
3.072861,3.0
3.076861,2.79
3.080861,2.591
3.084861,2.405
3.088861,2.23
3.092861,2.066
3.096861,1.912
3.100861,1.769
3.104861,1.634
3.108861,1.509
3.112861,1.392
3.116861,1.283
3.120861,1.182
3.128861,1.089
3.132861,1.003
3.136861,0.923
3.140861,0.848
3.144861,0.779
3.152861,0.716
3.156861,0.658
3.160861,0.604
3.164861,0.554
3.172861,0.509
3.176861,0.466
3.180861,0.428
3.184861,0.392
3.192861,0.359
3.196861,0.329
3.200861,0.301
3.208861,0.276
3.212861,0.252
3.220861,0.231
3.224861,0.211
3.228861,0.193
3.236861,0.177
3.240861,0.162
3.248861,0.148
3.252861,0.136
3.260861,0.124
3.264861,0.114
3.268861,0.104
3.276861,0.1
3.280861,0.1
3.288861,0.1
3.292861,0.1
3.300861,0.1
3.308861,0.1
3.312861,0.1
3.320861,0.1
3.328861,0.1
3.332861,0.1
3.340861,0.1
3.348861,0.1
3.352861,0.1
3.360861,0.1
3.368861,0.1
3.376861,0.1
3.384861,0.1
3.392861,0.1
3.400861,0.1
3.412861,0.1
3.420861,0.1
3.428861,0.1
3.440861,0.1
3.448861,0.1
3.460861,0.1
3.468861,0.1
3.480861,0.1
3.492861,0.1
3.508861,0.1
3.520861,0.1
3.536861,0.1
3.548861,0.1
3.564861,0.1
3.580861,0.1
3.600861,0.1
3.616861,0.1
3.636861,0.1
3.656861,0.1
3.676861,0.1
3.684861,0.1
3.692861,0.1
3.696861,0.1
3.700861,0.1
4.600861,5.088
4.648861,5.071
4.652861,5.035
4.656861,4.981
4.660861,4.918
4.664861,4.847
4.668861,4.76
4.672861,4.666
4.676861,4.567
4.680861,4.462
4.684861,4.353
4.688861,4.239
4.692861,4.114
4.696861,3.986
4.700861,3.857
4.704861,3.726
4.708861,3.594
4.712861,3.462
4.716861,3.33
4.720861,3.198
4.724861,3.068
4.728861,2.938
4.732861,2.811
4.740861,2.687
4.744861,2.565
4.748861,2.446
4.752861,2.329
4.756861,2.215
4.760861,2.104
4.764861,1.996
4.768861,1.891
4.772861,1.79
4.776861,1.692
4.784861,1.599
4.788861,1.509
4.792861,1.423
4.796861,1.34
4.800861,1.261
4.804861,1.185
4.808861,1.113
4.812861,1.043
4.820861,0.978
4.824861,0.917
4.828861,0.858
4.832861,0.802
4.836861,0.749
4.840861,0.699
4.848861,0.652
4.852861,0.608
4.856861,0.566
4.860861,0.527
4.864861,0.49
4.872861,0.455
4.876861,0.423
4.880861,0.393
4.884861,0.364
4.888861,0.337
4.896861,0.313
4.900861,0.29
4.904861,0.268
4.908861,0.248
4.916861,0.229
4.920861,0.212
4.924861,0.195
4.928861,0.18
4.936861,0.166
4.940861,0.154
4.948861,0.142
4.952861,0.131
4.956861,0.12
4.960861,0.111
4.968861,0.102
4.972861,0.1
4.976861,0.1
4.980861,0.1
5.880861,2.594
5.972861,2.584
5.976861,2.57
5.980861,2.551
5.988861,2.528
5.992861,2.5
5.996861,2.469
6.000861,2.433
6.004861,2.394
6.008861,2.352
6.012861,2.306
6.016861,2.257
6.020861,2.206
6.024861,2.153
6.028861,2.097
6.032861,2.04
6.036861,1.981
6.040861,1.921
6.044861,1.86
6.048861,1.798
6.052861,1.735
6.056861,1.673
6.060861,1.61
6.064861,1.547
6.068861,1.485
6.072861,1.423
6.076861,1.362
6.080861,1.302
6.084861,1.243
6.092861,1.186
6.096861,1.13
6.100861,1.075
6.104861,1.022
6.108861,0.97
6.112861,0.92
6.116861,0.871
7.016861,1.732
7.916861,2.188
7.948861,2.184
7.952861,2.175
7.956861,2.163
