0.002209,0.0
0.002418,38.890625
0.002627,58.3359375
0.002836,77.78125
0.003045,97.2265625
0.003254,116.671875
0.003463,136.1171875
0.003672,155.5625
0.003881,175.0078125
0.00409,194.453125
0.004299,213.8984375
0.004508,233.34375
0.004717,252.7890625
0.004926,272.234375
0.005135,291.6796875
0.005344,311.125
0.005553,330.5703125
0.005762,350.015625
0.005971,369.4609375
0.00618,388.90625
0.006389,408.3515625
0.006598,427.796875
0.006807,447.2421875
0.007016,466.6875
0.007225,486.1328125
0.007434,505.578125
0.007643,525.0234375
0.007852,544.46875
0.008061,563.9140625
0.00827,583.359375
0.008479,602.8046875
0.008688,622.25
0.008897,641.6953125
0.009106,661.140625
0.009315,680.5859375
0.009524,700.03125
0.009733,719.4765625
0.009942,738.921875
0.010151,758.3671875
0.01036,777.8125
0.010569,797.2578125
0.010778,816.703125
0.010987,836.1484375
0.011196,855.59375
0.011405,875.0390625
0.011614,894.484375
0.011823,913.9296875
0.012032,933.375
0.012241,952.8203125
0.01245,972.265625
0.012659,991.7109375
0.012868,1011.15625
0.013077,1030.6015625
0.013286,1050.046875
0.013495,1069.4921875
0.013704,1088.9375
0.013913,1108.3828125
0.014122,1127.828125
0.014331,1147.2734375
0.01454,1166.71875
0.014749,1186.1640625
0.014958,1205.609375
0.015167,1224.03125
0.015376,1242.453125
0.015585,1259.8515625
0.015794,1277.25
0.016003,1293.625
0.016212,1310.0
0.016421,1325.3515625
0.01663,1340.703125
0.016839,1355.03125
0.017048,1369.359375
0.017257,1382.6640625
0.017466,1395.96875
0.017675,1408.25
0.017884,1420.53125
0.018093,1431.7890625
0.018302,1443.046875
0.018511,1453.28125
0.01872,1463.515625
0.018929,1472.7265625
0.019138,1481.9375
0.019347,1491.1484375
0.019556,1499.3359375
0.019765,1507.5234375
0.019974,1515.7109375
0.020183,1523.8984375
0.020392,1531.0625
0.020601,1538.2265625
0.02081,1545.390625
0.021019,1552.5546875
0.021228,1558.6953125
0.021437,1564.8359375
0.021646,1570.9765625
0.021855,1577.1171875
0.022064,1582.234375
0.022273,1587.3515625
0.022482,1592.46875
0.022691,1597.5859375
0.0229,1601.6796875
0.023109,1606.796875
0.023318,1610.890625
0.023527,1614.984375
0.023736,1619.078125
0.023945,1623.171875
0.024154,1626.2421875
0.024363,1629.3125
0.024572,1632.3828125
0.024781,1636.4765625
0.02499,1639.546875
0.025199,1642.6171875
0.025408,1645.6875
0.025617,1648.7578125
0.025826,1650.8046875
0.026035,1652.8515625
0.026244,1655.921875
0.026453,1658.9921875
0.026662,1661.0390625
0.026871,1663.0859375
0.02708,1665.1328125
0.027289,1666.15625
0.027498,1667.1796875
0.027707,1668.203125
0.027916,1670.25
0.028125,1672.296875
0.028334,1674.34375
0.028543,1676.390625
0.028752,1678.4375
0.028961,1679.4609375
0.02917,1680.484375
0.029379,1681.5078125
0.029588,1682.53125
0.029797,1683.5546875
0.030006,1684.578125
0.030215,1685.6015625
0.030424,1685.6015625
0.030633,1685.6015625
0.030842,1686.625
0.031051,1687.6484375
0.03126,1688.671875
0.031469,1689.6953125
0.031678,1690.71875
0.031887,1691.7421875
0.032096,1691.7421875
0.032305,1691.7421875
0.032514,1691.7421875
0.032723,1691.7421875
0.032932,1691.7421875
0.033141,1691.7421875
0.03335,1691.7421875
0.033559,1691.7421875
0.033768,1692.765625
0.033977,1693.7890625
0.034186,1694.8125
0.034395,1695.8359375
0.034604,1696.859375
0.034813,1697.8828125
0.035022,1697.8828125
0.035231,1697.8828125
0.03544,1697.8828125
0.035649,1697.8828125
0.035858,1697.8828125
0.036067,1697.8828125
0.036276,1697.8828125
0.036485,1697.8828125
0.036694,1697.8828125
0.036903,1697.8828125
0.037112,1697.8828125
0.037321,1697.8828125
0.03753,1697.8828125
0.037739,1697.8828125
0.037948,1696.859375
0.038157,1695.8359375
0.038366,1694.8125
0.038575,1693.7890625
0.038784,1692.765625
0.038993,1691.7421875
0.039202,1690.71875
0.039411,1690.71875
0.03962,1690.71875
0.039829,1690.71875
0.040038,1690.71875
0.040247,1690.71875
0.040456,1690.71875
0.040665,1690.71875
0.040874,1690.71875
0.041083,1690.71875
0.041292,1690.71875
0.041501,1690.71875
0.04171,1690.71875
0.041919,1690.71875
