0.012861,20.311
0.016861,10.429
0.020861,5.414
0.024861,2.84
0.028861,1.506
0.032861,0.806
0.036861,0.436
0.040861,0.238
0.044861,0.131
0.048861,0.1
0.052861,0.1
0.056861,0.1
0.060861,0.1
0.064861,0.1
0.068861,0.1
0.072861,0.1
0.076861,0.1
0.080861,0.1
0.084861,0.1
0.088861,0.1
0.092861,0.1
0.096861,0.1
0.100861,0.1
0.108861,0.1
0.112861,0.1
0.116861,0.1
0.120861,0.1
0.124861,0.1
0.128861,0.1
0.132861,0.1
0.136861,0.1
0.140861,0.1
0.144861,0.1
0.148861,0.1
0.152861,0.1
0.156861,0.1
0.160861,0.1
0.164861,0.1
0.168861,0.1
0.172861,0.1
0.176861,0.1
0.180861,0.1
0.184861,0.1
0.188861,0.1
0.192861,0.1
0.200861,0.1
0.204861,0.1
0.208861,0.1
0.212861,0.1
0.216861,0.1
0.220861,0.1
0.224861,0.1
0.228861,0.1
0.232861,0.1
0.236861,0.1
0.240861,0.1
0.244861,0.1
0.248861,0.1
0.252861,0.1
0.256861,0.1
0.260861,0.1
0.264861,0.1
0.268861,0.1
0.276861,0.1
0.284861,0.1
0.292861,0.1
0.300861,0.1
0.304861,0.1
0.312861,0.1
0.316861,0.1
0.320861,0.1
0.324861,0.1
0.328861,0.1
0.336861,0.1
0.344861,0.1
0.352861,0.1
0.356861,0.1
0.360861,0.1
0.368861,0.1
0.372861,0.1
0.376861,0.1
0.384861,0.1
0.388861,0.1
0.392861,0.1
0.396861,0.1
0.400861,0.1
0.404861,0.1
0.408861,0.1
0.412861,0.1
1.312861,20.05
1.324861,19.866
1.328861,19.61
1.332861,19.323
1.336861,19.007
1.340861,18.665
1.344861,18.297
1.348861,17.908
1.352861,17.498
1.356861,17.07
1.360861,16.625
1.364861,16.167
1.368861,15.698
1.372861,15.218
1.376861,14.731
1.380861,14.238
1.384861,13.742
1.388861,13.244
1.392861,12.745
1.396861,12.248
1.400861,11.754
1.404861,11.264
1.408861,10.78
1.412861,10.303
1.416861,9.834
1.420861,9.374
1.424861,8.925
1.428861,8.486
1.432861,8.058
1.440861,7.649
1.444861,7.252
1.448861,6.867
1.452861,6.496
1.456861,6.137
1.460861,5.791
1.464861,5.459
1.468861,5.14
1.472861,4.835
1.476861,4.542
1.480861,4.263
1.484861,3.997
1.488861,3.744
1.492861,3.503
1.496861,3.274
1.500861,3.057
1.504861,2.851
1.508861,2.657
1.512861,2.474
1.516861,2.301
1.524861,2.141
1.528861,1.99
1.532861,1.848
1.536861,1.715
1.540861,1.59
1.544861,1.472
1.548861,1.362
1.552861,1.26
1.556861,1.164
1.560861,1.074
1.564861,0.991
1.568861,0.913
1.572861,0.841
1.580861,0.775
1.584861,0.713
1.588861,0.656
1.592861,0.603
1.596861,0.554
1.600861,0.509
1.604861,0.467
1.608861,0.428
1.612861,0.392
1.616861,0.359
1.620861,0.328
1.624861,0.3
1.628861,0.274
1.632861,0.25
1.640861,0.228
1.644861,0.209
1.648861,0.19
1.652861,0.173
1.656861,0.158
1.660861,0.144
1.664861,0.131
1.668861,0.119
1.672861,0.108
1.676861,0.1
1.680861,0.1
1.688861,0.1
1.692861,0.1
1.696861,0.1
1.700861,0.1
1.704861,0.1
1.708861,0.1
1.712861,0.1
1.716861,0.1
1.720861,0.1
1.724861,0.1
1.732861,0.1
1.736861,0.1
1.740861,0.1
1.744861,0.1
1.748861,0.1
1.752861,0.1
1.756861,0.1
1.760861,0.1
1.764861,0.1
1.772861,0.1
1.776861,0.1
1.780861,0.1
1.784861,0.1
1.788861,0.1
1.792861,0.1
2.032861,0.1
2.036861,0.1
2.040861,0.1
2.940861,10.075
3.176861,10.05
3.180861,9.987
3.184861,9.906
3.188861,9.807
3.192861,9.692
3.196861,9.561
3.200861,9.415
3.204861,9.255
3.208861,9.083
3.212861,8.881
3.216861,8.67
3.220861,8.45
3.224861,8.222
3.228861,7.988
3.232861,7.734
3.236861,7.476
3.240861,7.216
3.244861,6.955
3.248861,6.694
3.252861,6.434
3.256861,6.162
3.260861,5.895
3.264861,5.631
3.268861,5.361
3.272861,5.098
3.276861,4.842
3.280861,4.593
3.284861,4.342
3.288861,4.101
3.292861,3.868
3.296861,3.638
3.300861,3.417
3.304861,3.206
3.308861,3.005
3.312861,2.808
3.316861,2.621
3.320861,2.439
3.324861,2.268
3.328861,2.107
3.332861,1.951
3.336861,1.806
3.340861,1.666
3.344861,1.536
3.348861,1.412
3.352861,1.297
3.356861,1.19
3.360861,1.089
3.364861,0.996
3.368861,0.908
3.372861,0.828
3.376861,0.753
3.380861,0.682
3.384861,0.618
3.388861,0.559
3.392861,0.504
3.396861,0.454
3.400861,0.408
3.404861,0.367
3.408861,0.328
3.412861,0.294
3.416861,0.263
3.420861,0.234
3.424861,0.208
3.428861,0.185
3.432861,0.164
3.436861,0.145
3.440861,0.128
3.444861,0.112
3.448861,0.1
3.452861,0.1
3.456861,0.1
3.460861,0.1
3.464861,0.1
3.468861,0.1
3.472861,0.1
3.476861,0.1
3.480861,0.1
3.484861,0.1
3.488861,0.1
3.492861,0.1
3.496861,0.1
3.500861,0.1
3.504861,0.1
3.508861,0.1
3.512861,0.1
3.516861,0.1
3.520861,0.1
3.524861,0.1
3.528861,0.1
3.532861,0.1
3.536861,0.1
3.540861,0.1
3.544861,0.1
3.548861,0.1
3.552861,0.1
3.556861,0.1
3.560861,0.1
3.564861,0.1
3.568861,0.1
3.572861,0.1
3.576861,0.1
3.580861,0.1
3.584861,0.1
3.588861,0.1
3.592861,0.1
3.596861,0.1
3.600861,0.1
3.604861,0.1
3.608861,0.1
3.612861,0.1
3.616861,0.1
3.620861,0.1
3.624861,0.1
3.628861,0.1
3.632861,0.1
3.636861,0.1
3.640861,0.1
3.644861,0.1
3.648861,0.1
3.652861,0.1
3.656861,0.1
3.660861,0.1
3.664861,0.1
3.668861,0.1
3.672861,0.1
3.676861,0.1
3.680861,0.1
3.684861,0.1
3.688861,0.1
3.692861,0.1
3.696861,0.1
3.700861,0.1
4.600861,5.088
4.644861,5.031
4.648861,4.967
4.652861,4.895
4.656861,4.805
4.660861,4.71
4.664861,4.6
4.668861,4.484
4.672861,4.365
4.676861,4.234
4.680861,4.101
4.684861,3.965
4.688861,3.821
4.692861,3.677
4.696861,3.533
4.700861,3.391
4.704861,3.243
4.708861,3.097
4.712861,2.954
4.716861,2.814
4.720861,2.677
4.724861,2.543
4.728861,2.414
4.736861,2.29
4.740861,2.169
4.744861,2.053
4.748861,1.941
4.752861,1.832
4.756861,1.728
4.760861,1.628
4.768861,1.533
4.772861,1.443
4.776861,1.356
4.780861,1.273
4.784861,1.194
4.792861,1.119
4.796861,1.049
4.800861,0.981
4.808861,0.918
4.812861,0.859
4.820861,0.803
4.824861,0.75
4.828861,0.7
4.836861,0.653
4.840861,0.609
4.848861,0.568
4.852861,0.529
4.856861,0.492
4.864861,0.458
4.868861,0.426
4.876861,0.397
4.880861,0.369
4.888861,0.343
4.892861,0.318
4.900861,0.296
4.908861,0.275
4.912861,0.255
4.920861,0.237
4.928861,0.22
4.932861,0.204
4.940861,0.19
4.944861,0.176
4.952861,0.163
4.956861,0.151
4.964861,0.14
4.968861,0.13
4.972861,0.12
5.872861,2.604
5.932861,2.594
5.936861,2.58
5.940861,2.561
5.944861,2.537
5.948861,2.509
5.952861,2.477
5.956861,2.441
5.960861,2.402
5.964861,2.359
5.968861,2.313
5.972861,2.264
5.976861,2.212
5.980861,2.159
5.984861,2.103
5.988861,2.045
5.992861,1.986
5.996861,1.925
6.000861,1.864
6.004861,1.802
6.008861,1.739
6.012861,1.676
6.016861,1.613
6.020861,1.551
6.024861,1.488
6.028861,1.426
6.032861,1.365
