10.000195,7.1640625
10.000404,6.140625
10.000613,5.1171875
10.000822,5.1171875
10.001031,6.140625
10.00124,6.140625
10.001449,6.140625
10.001658,6.140625
10.001867,7.1640625
10.002076,9.2109375
10.002285,8.1875
10.002494,8.1875
10.002703,10.234375
10.002912,9.2109375
10.003121,8.1875
10.00333,8.1875
10.003539,7.1640625
10.003748,8.1875
10.003957,7.1640625
10.004166,7.1640625
10.004375,7.1640625
10.004584,6.140625
10.004793,5.1171875
10.005002,4.09375
10.005211,6.140625
10.00542,7.1640625
10.005629,7.1640625
10.005838,6.140625
10.006047,8.1875
10.006256,9.2109375
10.006465,8.1875
10.006674,7.1640625
10.006883,6.140625
10.007092,6.140625
10.007301,6.140625
10.00751,8.1875
10.007719,7.1640625
10.007928,8.1875
10.008137,7.1640625
10.008346,6.140625
10.008555,6.140625
10.008764,6.140625
10.008973,5.1171875
10.009182,4.09375
10.009391,5.1171875
10.0096,5.1171875
10.009809,7.1640625
10.010018,6.140625
10.010227,8.1875
10.010436,9.2109375
10.010645,8.1875
10.010854,7.1640625
10.011063,6.140625
10.011272,5.1171875
10.011481,4.09375
10.01169,6.140625
10.011899,6.140625
10.012108,6.140625
10.012317,7.1640625
10.012526,6.140625
10.012735,5.1171875
10.012944,4.09375
10.013153,4.09375
10.013362,4.09375
10.013571,4.09375
10.01378,5.1171875
10.013989,5.1171875
10.014198,6.140625
10.014407,9.2109375
10.014616,8.1875
10.014825,8.1875
10.015034,7.1640625
10.015243,6.140625
10.015452,5.1171875
10.015661,4.09375
10.01587,4.09375
10.016079,6.140625
10.016288,6.140625
10.016497,5.1171875
10.016706,4.09375
10.016915,3.0703125
10.017124,4.09375
10.017333,3.0703125
10.017542,3.0703125
10.017751,3.0703125
10.01796,4.09375
10.018169,5.1171875
10.018378,5.1171875
10.018587,7.1640625
10.018796,8.1875
10.019005,8.1875
10.019214,7.1640625
10.019423,6.140625
10.019632,5.1171875
10.019841,5.1171875
10.02005,4.09375
10.020259,5.1171875
10.020468,4.09375
10.020677,4.09375
10.020886,4.09375
10.021095,3.0703125
10.021304,2.046875
10.021513,1.0234375
10.021722,1.0234375
10.021931,2.046875
10.02214,3.0703125
10.022349,4.09375
10.022558,6.140625
10.022767,7.1640625
10.022976,6.140625
10.023185,8.1875
10.023394,7.1640625
10.023603,6.140625
10.023812,5.1171875
10.024021,5.1171875
10.02423,4.09375
10.024439,5.1171875
10.024648,4.09375
10.024857,3.0703125
10.025066,3.0703125
10.025275,2.046875
10.025484,2.046875
10.025693,1.0234375
10.025902,0.0
10.026111,0.0
10.02632,1.0234375
10.026529,2.046875
10.026738,5.1171875
10.026947,7.1640625
10.027156,6.140625
10.027365,6.140625
10.027574,6.140625
10.027783,6.140625
10.027992,5.1171875
10.028201,5.1171875
10.02841,5.1171875
10.028619,5.1171875
10.028828,4.09375
10.029037,3.0703125
10.029246,2.046875
10.029455,1.0234375
10.029664,1.0234375
10.029873,0.0
10.030082,0.0
10.030291,1.0234375
10.0305,1.0234375
10.030709,0.0
10.030918,2.046875
10.031127,4.09375
10.031336,5.1171875
10.031545,4.09375
10.031754,5.1171875
10.031963,4.09375
10.032172,5.1171875
10.032381,5.1171875
10.03259,5.1171875
10.032799,5.1171875
10.033008,4.09375
10.033217,3.0703125
10.033426,2.046875
10.033635,1.0234375
10.033844,0.0
10.034053,0.0
10.03442,0.0
10.034629,1.0234375
10.034838,1.0234375
10.035047,3.0703125
10.035256,3.0703125
10.035465,2.046875
10.035674,3.0703125
10.035883,4.09375
10.036092,4.09375
10.036301,3.0703125
10.03651,5.1171875
10.036719,6.140625
10.036928,6.140625
10.037137,5.1171875
10.037346,4.09375
10.037555,3.0703125
10.037764,2.046875
10.037973,1.0234375
10.038182,0.0
10.038447,0.0
10.038656,0.0
10.038865,1.0234375
10.039074,3.0703125
10.039283,3.0703125
10.039492,3.0703125
10.039701,2.046875
10.03991,2.046875
10.040119,3.0703125
10.040328,3.0703125
10.040537,3.0703125
10.040746,3.0703125
10.040955,4.09375
10.041164,5.1171875
10.041373,5.1171875
10.041582,4.09375
10.041791,3.0703125
10.042,2.046875
10.042209,1.0234375
10.042418,0.0
10.042726,0.0
10.042935,2.046875
10.043144,2.046875
10.043353,3.0703125
10.043562,3.0703125
10.043771,2.046875
10.04398,2.046875
10.044189,1.0234375
10.044398,2.046875
10.044607,2.046875
10.044816,2.046875
10.045025,3.0703125
10.045234,3.0703125
10.045443,4.09375
10.045652,4.09375
10.045861,3.0703125
10.04607,2.046875
10.046279,2.046875
10.046488,1.0234375
10.046697,0.0
10.046906,0.0
10.047115,1.0234375
10.047324,3.0703125
10.047533,3.0703125
10.047742,3.0703125
10.047951,2.046875
10.04816,1.0234375
10.048369,0.0
10.048578,2.046875
10.048787,2.046875
10.048996,1.0234375
10.049205,3.0703125
10.049414,3.0703125
10.049623,2.046875
10.049832,1.0234375
10.050041,1.0234375
10.05025,2.046875
10.050459,1.0234375
10.050668,0.0
10.050992,0.0
10.051201,1.0234375
10.05141,3.0703125
10.051619,3.0703125
10.051828,3.0703125
10.052037,3.0703125
10.052246,2.046875
10.052455,1.0234375
10.052664,0.0
10.052873,0.0
10.053082,1.0234375
10.053291,2.046875
10.0535,2.046875
10.053709,2.046875
10.053918,2.046875
10.054127,1.0234375
10.054336,0.0
10.054545,0.0
10.054754,0.0
10.054963,0.0
10.055185,0.0
10.055394,0.0
10.055603,3.0703125
10.055812,2.046875
10.056021,3.0703125
10.05623,2.046875
10.056439,2.046875
10.056648,1.0234375
10.056857,0.0
10.057066,1.0234375
10.057275,0.0
10.057484,2.046875
10.057693,1.0234375
10.057902,1.0234375
10.058111,1.0234375
10.05832,0.0
10.058529,0.0
10.058854,0.0
10.059072,0.0
10.059338,0.0
10.059547,0.0
10.059756,4.09375
10.059965,3.0703125
10.060174,3.0703125
10.060383,2.046875
10.060592,1.0234375
10.060801,1.0234375
10.06101,1.0234375
10.061219,1.0234375
10.061428,1.0234375
10.061637,2.046875
10.061846,2.046875
10.062055,1.0234375
10.062264,0.0
10.062473,0.0
10.062682,0.0
10.062891,0.0
10.063325,0.0
10.063534,1.0234375
10.063743,2.046875
10.063952,4.09375
10.064161,3.0703125
10.06437,3.0703125
10.064579,3.0703125
10.064788,2.046875
10.064997,1.0234375
10.065206,0.0
10.065415,1.0234375
10.065624,3.0703125
10.065833,3.0703125
10.066042,3.0703125
10.066251,2.046875
10.06646,1.0234375
10.066669,0.0
10.066964,0.0
10.067173,0.0
10.067382,0.0
10.067644,0.0
10.067853,2.046875
10.068062,4.09375
10.068271,4.09375
10.06848,4.09375
10.068689,3.0703125
10.068898,2.046875
10.069107,1.0234375
10.069316,1.0234375
10.069525,1.0234375
10.069734,2.046875
10.069943,3.0703125
10.070152,2.046875
10.070361,1.0234375
10.07057,2.046875
10.070779,1.0234375
10.070988,0.0
10.071541,0.0
10.07175,0.0
10.071959,3.0703125
10.072168,4.09375
10.072377,5.1171875
10.072586,6.140625
10.072795,5.1171875
10.073004,4.09375
10.073213,3.0703125
10.073422,2.046875
10.073631,2.046875
10.07384,1.0234375
10.074049,4.09375
10.074258,3.0703125
10.074467,3.0703125
