0.012861,20.311
0.016861,10.429
0.020861,5.414
0.024861,2.84
0.028861,1.506
0.032861,0.806
0.036861,0.436
0.040861,0.238
0.044861,0.131
0.048861,0.1
0.052861,0.1
0.056861,0.1
0.060861,0.1
0.064861,0.1
0.068861,0.1
0.072861,0.1
0.076861,0.1
0.080861,0.1
0.084861,0.1
0.088861,0.1
0.092861,0.1
0.096861,0.1
0.100861,0.1
0.108861,0.1
0.112861,0.1
0.116861,0.1
0.120861,0.1
0.124861,0.1
0.128861,0.1
0.132861,0.1
0.136861,0.1
0.140861,0.1
0.144861,0.1
0.148861,0.1
0.152861,0.1
0.156861,0.1
0.160861,0.1
0.164861,0.1
0.168861,0.1
0.172861,0.1
0.176861,0.1
0.180861,0.1
0.184861,0.1
0.188861,0.1
0.192861,0.1
0.200861,0.1
0.204861,0.1
0.208861,0.1
0.212861,0.1
0.216861,0.1
0.220861,0.1
0.224861,0.1
0.228861,0.1
0.232861,0.1
0.236861,0.1
0.240861,0.1
0.244861,0.1
0.248861,0.1
0.252861,0.1
0.256861,0.1
0.260861,0.1
0.264861,0.1
0.268861,0.1
0.276861,0.1
0.284861,0.1
0.292861,0.1
0.300861,0.1
0.304861,0.1
0.312861,0.1
0.316861,0.1
0.320861,0.1
0.324861,0.1
0.328861,0.1
0.336861,0.1
0.344861,0.1
0.352861,0.1
0.356861,0.1
0.360861,0.1
0.368861,0.1
0.372861,0.1
0.376861,0.1
0.384861,0.1
0.388861,0.1
0.392861,0.1
0.396861,0.1
0.400861,0.1
0.404861,0.1
0.408861,0.1
0.412861,0.1
1.312861,20.05
1.324861,19.905
1.328861,19.687
1.332861,19.436
1.336861,19.154
1.340861,18.844
1.344861,18.507
1.348861,18.146
1.352861,17.762
1.356861,17.358
1.360861,16.935
1.364861,16.497
1.368861,16.045
1.372861,15.58
1.376861,15.107
1.380861,14.625
1.384861,14.137
1.388861,13.646
1.392861,13.153
1.396861,12.659
1.400861,12.167
1.404861,11.677
1.408861,11.192
1.412861,10.712
1.416861,10.239
1.420861,9.774
1.424861,9.318
1.428861,8.871
1.432861,8.436
1.440861,8.018
1.444861,7.612
1.448861,7.217
1.452861,6.835
1.456861,6.465
1.460861,6.109
1.464861,5.765
1.468861,5.435
1.472861,5.118
1.476861,4.814
1.480861,4.523
1.484861,4.245
1.488861,3.98
1.492861,3.728
1.496861,3.488
1.500861,3.261
1.504861,3.045
1.508861,2.84
1.512861,2.647
1.516861,2.464
1.520861,2.292
1.524861,2.13
1.532861,1.98
1.536861,1.839
1.540861,1.706
1.544861,1.582
1.548861,1.465
1.552861,1.356
1.556861,1.254
1.560861,1.159
1.564861,1.069
1.568861,0.986
1.572861,0.909
1.576861,0.837
1.580861,0.77
1.588861,0.709
1.592861,0.653
1.596861,0.6
1.600861,0.551
1.604861,0.506
1.608861,0.464
1.612861,0.425
1.616861,0.39
1.620861,0.357
1.624861,0.326
1.628861,0.298
1.632861,0.273
1.636861,0.249
1.640861,0.227
1.644861,0.207
1.648861,0.189
1.656861,0.172
1.660861,0.157
1.664861,0.143
1.668861,0.13
1.672861,0.118
1.676861,0.107
1.680861,0.1
1.684861,0.1
1.688861,0.1
1.692861,0.1
1.696861,0.1
1.700861,0.1
1.704861,0.1
1.712861,0.1
1.716861,0.1
1.720861,0.1
1.724861,0.1
1.728861,0.1
1.732861,0.1
1.736861,0.1
1.740861,0.1
1.744861,0.1
1.748861,0.1
1.752861,0.1
1.760861,0.1
1.764861,0.1
1.768861,0.1
1.772861,0.1
1.776861,0.1
1.780861,0.1
1.784861,0.1
1.788861,0.1
1.804861,0.1
2.032861,0.1
2.036861,0.1
2.936861,10.075
2.968861,10.025
2.972861,9.936
2.976861,9.792
2.980861,9.614
2.984861,9.405
2.988861,9.167
2.992861,8.921
2.996861,8.65
3.000861,8.358
3.004861,8.064
3.008861,7.769
3.012861,7.46
3.016861,7.152
3.020861,6.835
3.024861,6.523
3.028861,6.204
3.032861,5.894
3.036861,5.58
3.040861,5.278
3.044861,4.985
3.048861,4.694
3.052861,4.416
3.056861,4.14
3.060861,3.878
3.064861,3.629
3.068861,3.385
3.072861,3.155
3.076861,2.937
3.080861,2.732
3.084861,2.539
3.088861,2.357
3.092861,2.186
3.096861,2.026
3.100861,1.876
3.104861,1.736
3.108861,1.605
3.112861,1.482
3.116861,1.368
3.120861,1.261
3.124861,1.162
3.132861,1.071
3.136861,0.987
3.140861,0.908
3.144861,0.835
3.148861,0.768
3.156861,0.706
3.160861,0.649
3.164861,0.596
3.168861,0.547
3.172861,0.501
3.180861,0.46
3.184861,0.422
3.188861,0.386
3.192861,0.354
3.200861,0.324
3.204861,0.297
3.208861,0.271
3.216861,0.248
3.220861,0.227
3.224861,0.208
3.232861,0.19
3.236861,0.174
3.240861,0.159
3.248861,0.145
3.252861,0.133
3.260861,0.122
3.264861,0.111
3.268861,0.101
3.276861,0.1
3.280861,0.1
3.288861,0.1
3.292861,0.1
3.300861,0.1
3.304861,0.1
3.312861,0.1
3.316861,0.1
3.324861,0.1
3.332861,0.1
3.336861,0.1
3.344861,0.1
3.352861,0.1
3.360861,0.1
3.364861,0.1
3.372861,0.1
3.380861,0.1
3.388861,0.1
3.396861,0.1
3.404861,0.1
3.412861,0.1
3.420861,0.1
3.428861,0.1
3.440861,0.1
3.448861,0.1
3.456861,0.1
3.468861,0.1
3.480861,0.1
3.492861,0.1
3.504861,0.1
3.516861,0.1
3.528861,0.1
3.544861,0.1
3.556861,0.1
3.572861,0.1
3.588861,0.1
3.604861,0.1
3.620861,0.1
3.644861,0.1
3.664861,0.1
3.680861,0.1
3.688861,0.1
3.692861,0.1
3.696861,0.1
4.596861,5.088
4.672861,5.072
4.676861,5.046
4.680861,5.012
4.684861,4.958
4.688861,4.897
4.692861,4.827
4.696861,4.751
4.700861,4.667
4.704861,4.577
4.708861,4.481
4.712861,4.38
4.716861,4.274
4.720861,4.165
4.724861,4.051
4.728861,3.935
4.732861,3.816
4.736861,3.695
4.740861,3.572
4.744861,3.449
4.748861,3.325
4.752861,3.201
4.756861,3.077
4.760861,2.954
4.764861,2.826
4.768861,2.7
4.772861,2.576
4.776861,2.455
4.780861,2.336
4.784861,2.221
4.788861,2.108
4.792861,1.999
4.796861,1.893
4.800861,1.791
4.804861,1.692
4.808861,1.597
4.812861,1.502
4.816861,1.412
4.820861,1.325
4.824861,1.243
4.828861,1.164
4.832861,1.089
4.836861,1.018
4.840861,0.949
4.844861,0.884
4.848861,0.822
4.852861,0.764
4.856861,0.709
4.860861,0.658
4.864861,0.61
4.868861,0.565
4.872861,0.522
4.876861,0.482
4.880861,0.444
4.884861,0.409
4.888861,0.377
4.892861,0.346
4.896861,0.318
4.900861,0.292
4.904861,0.268
4.908861,0.245
4.912861,0.224
4.916861,0.205
4.920861,0.187
4.924861,0.171
4.928861,0.156
4.932861,0.142
4.936861,0.129
4.940861,0.117
4.944861,0.106
4.948861,0.1
4.952861,0.1
4.956861,0.1
4.960861,0.1
4.964861,0.1
4.968861,0.1
4.972861,0.1
4.976861,0.1
5.876861,2.594
5.964861,2.583
5.972861,2.569
5.976861,2.549
5.980861,2.525
5.984861,2.497
5.988861,2.464
5.992861,2.428
5.996861,2.388
6.000861,2.345
6.004861,2.299
6.008861,2.25
6.012861,2.198
6.016861,2.144
6.020861,2.088
6.024861,2.03
6.028861,1.971
6.032861,1.91
6.036861,1.849
6.040861,1.787
6.044861,1.724
6.048861,1.661
6.052861,1.599
6.056861,1.536
6.060861,1.474
6.068861,1.413
6.072861,1.353
6.076861,1.294
6.080861,1.235
6.084861,1.178
6.088861,1.122
6.092861,1.068
6.096861,1.014
6.100861,0.963
6.104861,0.912
7.004861,1.753
