10.000125,10.234375
10.000334,9.2109375
10.000543,10.234375
10.000752,10.234375
10.000961,9.2109375
10.00117,9.2109375
10.001379,9.2109375
10.001588,11.2578125
10.001797,11.2578125
10.002006,11.2578125
10.002215,13.3046875
10.002424,13.3046875
10.002633,12.28125
10.002842,11.2578125
10.003051,12.28125
10.00326,11.2578125
10.003469,11.2578125
10.003678,11.2578125
10.003887,11.2578125
10.004096,10.234375
10.004305,10.234375
10.004514,9.2109375
10.004723,9.2109375
10.004932,10.234375
10.005141,9.2109375
10.00535,9.2109375
10.005559,9.2109375
10.005768,10.234375
10.005977,10.234375
10.006186,12.28125
10.006395,12.28125
10.006604,11.2578125
10.006813,12.28125
10.007022,12.28125
10.007231,12.28125
10.00744,11.2578125
10.007649,11.2578125
10.007858,10.234375
10.008067,10.234375
10.008276,10.234375
10.008485,9.2109375
10.008694,9.2109375
10.008903,9.2109375
10.009112,9.2109375
10.009321,9.2109375
10.00953,9.2109375
10.009739,9.2109375
10.009948,9.2109375
10.010157,10.234375
10.010366,11.2578125
10.010575,11.2578125
10.010784,10.234375
10.010993,10.234375
10.011202,11.2578125
10.011411,11.2578125
10.01162,11.2578125
10.011829,11.2578125
10.012038,10.234375
10.012247,10.234375
10.012456,9.2109375
10.012665,8.1875
10.012874,8.1875
10.013083,8.1875
10.013292,8.1875
10.013501,8.1875
10.01371,8.1875
10.013919,9.2109375
10.014128,9.2109375
10.014337,9.2109375
10.014546,10.234375
10.014755,11.2578125
10.014964,10.234375
10.015173,9.2109375
10.015382,9.2109375
10.015591,9.2109375
10.0158,10.234375
10.016009,9.2109375
10.016218,10.234375
10.016427,9.2109375
10.016636,8.1875
10.016845,8.1875
10.017054,7.1640625
10.017263,6.140625
10.017472,8.1875
10.017681,8.1875
10.01789,7.1640625
10.018099,7.1640625
10.018308,8.1875
10.018517,8.1875
10.018726,10.234375
10.018935,10.234375
10.019144,9.2109375
10.019353,9.2109375
10.019562,9.2109375
10.019771,9.2109375
10.01998,9.2109375
10.020189,8.1875
10.020398,8.1875
10.020607,7.1640625
10.020816,7.1640625
10.021025,6.140625
10.021234,7.1640625
10.021443,6.140625
10.021652,6.140625
10.021861,5.1171875
10.02207,7.1640625
10.022279,7.1640625
10.022488,8.1875
10.022697,8.1875
10.022906,9.2109375
10.023115,8.1875
10.023324,9.2109375
10.023533,8.1875
10.023742,8.1875
10.023951,8.1875
10.02416,9.2109375
10.024369,8.1875
10.024578,7.1640625
10.024787,7.1640625
10.024996,6.140625
10.025205,5.1171875
10.025414,4.09375
10.025623,4.09375
10.025832,4.09375
10.026041,5.1171875
10.02625,4.09375
10.026459,5.1171875
10.026668,4.09375
10.026877,9.2109375
10.027086,9.2109375
10.027295,8.1875
10.027504,7.1640625
10.027713,7.1640625
10.027922,7.1640625
10.028131,6.140625
10.02834,8.1875
10.028549,8.1875
10.028758,7.1640625
10.028967,7.1640625
10.029176,6.140625
10.029385,5.1171875
10.029594,4.09375
10.029803,3.0703125
10.030012,2.046875
10.030221,2.046875
10.03043,2.046875
10.030639,3.0703125
10.030848,2.046875
10.031057,5.1171875
10.031266,6.140625
10.031475,6.140625
10.031684,7.1640625
10.031893,7.1640625
10.032102,6.140625
10.032311,6.140625
10.03252,6.140625
10.032729,5.1171875
10.032938,6.140625
10.033147,6.140625
10.033356,6.140625
10.033565,5.1171875
10.033774,4.09375
10.033983,3.0703125
10.034192,2.046875
10.034401,1.0234375
10.03461,2.046875
10.034819,2.046875
10.035028,2.046875
10.035237,3.0703125
10.035446,3.0703125
10.035655,4.09375
